求职者ID,个人信息,名字简称,性别,出生日期,地址,就职时间,发布时间,politicalStatus,jobStatus,经验,教育程度,期望行业,期望职位,薪资最低,薪资最高,willNature,城市,keywordList,educationExperienceList,projectExperienceList,competitionExperienceList,培训经历,professionalList,掌握技能,languageList,certList,workExperienceList,attachmentList
7533558569676500500,,周用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533558582561402388,,杨用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533558595446304276,,徐用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533558604036238868,,廖用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533558621216108052,,陶用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533558629806042644,,肖用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533601300306128404,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7309789699813076500', 'resumeId': '7533601300306128404', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-专业级', 'getTime': '2018-05-15', 'attachment': None}]",[],[]
7533601313191030292,,赵用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533601326075932180,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533601338960834068,,徐用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533601347550768660,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533601360435670548,,初用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533601369025605140,,杨用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534760666598141460,,赵用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534760675188076052,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534760688072977940,,童用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534760700957879828,,周用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534760709547814420,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534760718137749012,,牛用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534760731022650900,,严用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534760743907552788,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534760752497487380,,叶用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534760765382389268,,迟用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534760778267291156,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534760791152193044,,焦用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534760799742127636,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534760812627029524,,吴用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534760825511931412,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534760834101866004,,蔡用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534760846986767892,,凌用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534760859871669780,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534803298443521556,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534803311328423444,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534803319918358036,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534803332803259924,,邹用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534803341393194516,,马用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308115547330899476', 'resumeId': '7534803341393194516', 'type': '实习证明', 'name': '泰迪科技实习证明', 'getTime': '2020-07-07', 'attachment': None}]",[],[]
7534803354278096404,,付用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534803362868030996,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534803375752932884,,郑用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534803388637834772,,包用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534803401522736660,,郑用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534803414407638548,,任用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534803422997573140,,许用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534803435882475028,,吴用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534845874454326804,,安用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534845883044261396,,杨用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7320220470273043988', 'resumeId': '7534845883044261396', 'name': 'Python', 'level': 'GOOD'}, {'id': '7320220465978076692', 'resumeId': '7534845883044261396', 'name': 'NumPy', 'level': 'GOOD'}, {'id': '7320220461683109396', 'resumeId': '7534845883044261396', 'name': 'Matplotlib', 'level': 'GOOD'}, {'id': '7320220457388142100', 'resumeId': '7534845883044261396', 'name': 'pandas', 'level': 'GOOD'}, {'id': '7320220453093174804', 'resumeId': '7534845883044261396', 'name': 'scikit-learn', 'level': 'GOOD'}]",[],[],[],[]
7534845895929163284,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534845908814065172,,白用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534845917403999764,,杨用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308287242943524372', 'resumeId': '7534845917403999764', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-08-24', 'attachment': None}]",[],[]
7534845921698967060,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7320778506783878676', 'resumeId': '7534845921698967060', 'name': 'Python', 'level': 'GOOD'}, {'id': '7320778493898976788', 'resumeId': '7534845921698967060', 'name': 'NumPy', 'level': 'GOOD'}, {'id': '7320778481014074900', 'resumeId': '7534845921698967060', 'name': 'Matplotlib', 'level': 'GOOD'}, {'id': '7320778468129173012', 'resumeId': '7534845921698967060', 'name': 'pandas', 'level': 'GOOD'}, {'id': '7320778455244271124', 'resumeId': '7534845921698967060', 'name': 'scikit-learn', 'level': 'GOOD'}]",[],"[{'id': '7309789729877847572', 'resumeId': '7534845921698967060', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-专业级', 'getTime': '2018-05-15', 'attachment': None}]",[],[]
7534845930288901652,,伍用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534845943173803540,,万用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534845951763738132,,郭用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687328501067284,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687341385969172,,武用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687354270871060,,姜用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687362860805652,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687375745707540,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687388630609428,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687401515511316,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687410105445908,,祝用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687414400413204,,秦用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687422990347796,,柳用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687431580282388,,马用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687444465184276,,胡用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687457350086164,,杨用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687465940020756,,罗用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687478824922644,,胡用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687491709824532,,杨用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7318975904714780180', 'resumeId': '7533687491709824532', 'name': 'Python', 'level': 'GOOD'}]",[],[],[],[]
7533687500299759124,,钟用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687513184661012,,汪用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687526069562900,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687538954464788,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533687551839366676,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533730651836182036,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533730664721083924,,朱用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533730677605985812,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533730686195920404,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533730690490887700,,冼用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533730699080822292,,郭用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533730711965724180,,钟用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533730720555658772,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533730733440560660,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533730746325462548,,谢用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533730754915397140,,谭用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533730767800299028,,汤用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533730780685200916,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533730793570102804,,1用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7319190210697948692', 'resumeId': '7533730793570102804', 'name': 'Python', 'level': 'GOOD'}]",[],"[{'id': '7308158436874317332', 'resumeId': '7533730793570102804', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2021-05-14', 'attachment': None}]",[],[]
7533730802160037396,,秦用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533730815044939284,,吴用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533730823634873876,,文用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533730836519775764,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7533730849404677652,,钱用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932581254098452,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932594139000340,,魏用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932607023902228,,智用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932619908804116,,冯用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932628498738708,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932641383640596,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932654268542484,,孟用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932662858477076,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932671448411668,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932684333313556,,徐用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932697218215444,,温用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932710103117332,,姚用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932722988019220,,杨用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932731577953812,,罗用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932744462855700,,杨用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932757347757588,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932770232659476,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932778822594068,,冯用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534932791707495956,,何用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534974628983926292,,董用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534974637573860884,,郑用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534974650458762772,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7534974663343664660,,米用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
